"","Id","MSSubClass","MSZoning","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","ExterQual","ExterCond","Foundation","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
"1131",1131,50,"RL",7804,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",4,3,1928,1950,"Gable","CompShg","WdShing","Plywood","TA","TA","BrkTil",622,0,500,1122,"GasA","TA","Y",1328,653,0,1981,1,0,2,0,4,1,"Gd",7,"Min2",2,2,576,"Y",431,44,0,0,0,0,0,12,2009,"WD","Normal",135000
"1132",1132,20,"RL",10712,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,1991,1992,"Gable","CompShg","HdBoard","HdBoard","TA","TA","PConc",212,0,762,974,"GasA","TA","Y",974,0,0,974,0,0,1,0,3,1,"TA",5,"Typ",0,0,0,"Y",0,28,0,0,0,0,0,9,2007,"Oth","Abnorml",93500
"1133",1133,70,"RM",9900,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,4,1880,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","BrkTil",0,0,1008,1008,"GasW","TA","Y",1178,1032,0,2210,0,0,2,0,5,1,"Fa",8,"Typ",0,1,205,"N",0,48,0,0,0,0,0,5,2007,"WD","Normal",117500
"1134",1134,60,"RL",9828,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",8,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",584,0,544,1128,"GasA","Ex","Y",1142,878,0,2020,0,0,2,1,3,1,"Gd",8,"Typ",1,2,466,"Y",0,155,0,0,0,0,0,6,2009,"WD","Normal",239500
"1135",1135,60,"RL",8773,"Pave","IR1","HLS","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",0,0,916,916,"GasA","Gd","Y",916,684,0,1600,0,0,2,1,3,1,"TA",7,"Typ",1,2,460,"Y",100,38,0,0,0,0,0,8,2007,"WD","Normal",169000
"1136",1136,30,"RM",6180,"Pave","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1Story",6,5,1926,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","BrkTil",0,0,960,960,"GasA","TA","N",986,0,0,986,0,0,1,0,2,1,"TA",5,"Typ",1,1,180,"Y",0,128,0,0,0,0,0,5,2007,"WD","Normal",102000
"1137",1137,50,"RL",9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",6,5,1950,1950,"Gable","CompShg","VinylSd","VinylSd","TA","TA","CBlock",280,0,752,1032,"GasA","TA","Y",1032,220,0,1252,0,0,1,0,3,1,"TA",6,"Typ",0,1,288,"Y",0,0,96,0,0,0,0,4,2008,"WD","Abnorml",119000
"1138",1138,50,"RL",6342,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1.5Fin",5,8,1875,1996,"Gable","CompShg","VinylSd","VinylSd","TA","Gd","CBlock",0,0,780,780,"GasA","Gd","N",780,240,0,1020,0,0,1,0,2,1,"TA",6,"Typ",0,0,0,"N",0,0,176,0,0,0,0,5,2010,"WD","Normal",94000
"1139",1139,20,"RL",9819,"Pave","IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",6,5,1977,1977,"Gable","CompShg","Plywood","ImStucc","TA","TA","PConc",1567,0,0,1567,"GasA","TA","Y",1567,0,0,1567,1,0,2,0,2,1,"Gd",5,"Typ",2,2,714,"Y",264,32,0,0,0,0,0,5,2009,"WD","Normal",196000
"1140",1140,30,"RL",8731,"Pave","IR1","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,5,1920,1950,"Gable","CompShg","Stucco","Stucco","TA","Fa","BrkTil",645,0,270,915,"GasA","TA","Y",1167,0,0,1167,0,0,1,0,3,1,"TA",6,"Maj1",1,2,495,"Y",0,0,216,0,126,0,0,5,2007,"WD","Normal",144000
"1141",1141,20,"RL",7350,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1951,1951,"Gable","CompShg","HdBoard","HdBoard","TA","TA","CBlock",852,0,100,952,"GasA","TA","Y",952,0,0,952,1,0,1,0,2,1,"TA",4,"Typ",0,2,840,"Y",0,0,0,0,0,0,0,6,2008,"COD","Abnorml",139000
"1142",1142,60,"RL",10304,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","PosN","Norm","1Fam","2Story",5,7,1976,1976,"Gable","CompShg","Plywood","Plywood","TA","Gd","CBlock",381,0,399,780,"GasA","Ex","Y",1088,780,0,1868,1,0,2,1,4,1,"Gd",9,"Typ",1,2,484,"Y",448,96,0,0,0,0,0,10,2009,"WD","Normal",197500
"1143",1143,60,"RL",9965,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Gd","TA","PConc",1150,0,316,1466,"GasA","Ex","Y",1466,1362,0,2828,1,0,3,0,4,1,"Gd",11,"Typ",1,3,1052,"Y",125,144,0,0,0,0,0,4,2007,"New","Partial",424870
"1144",1144,20,"RL",9000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,3,1959,1959,"Gable","CompShg","Wd Sdng","Plywood","TA","TA","CBlock",288,0,718,1006,"GasA","TA","Y",1006,0,0,1006,0,0,1,0,3,1,"TA",5,"Typ",0,0,0,"Y",0,24,0,0,0,0,0,7,2008,"WD","Normal",80000
"1145",1145,190,"RL",12180,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","2fmCon","1.5Fin",4,4,1941,1950,"Gable","CompShg","MetalSd","MetalSd","TA","Fa","BrkTil",348,0,324,672,"Grav","Fa","N",672,252,0,924,1,0,1,0,2,1,"Fa",5,"Typ",0,1,280,"Y",0,0,0,0,0,0,0,7,2010,"WD","Normal",80000
"1146",1146,50,"RM",6240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,6,1928,1950,"Gable","CompShg","MetalSd","MetalSd","TA","TA","BrkTil",0,0,1042,1042,"GasA","Ex","Y",1042,534,0,1576,0,0,1,0,3,1,"TA",8,"Typ",1,1,225,"Y",0,0,0,0,0,0,0,8,2006,"WD","Family",149000
"1147",1147,20,"RL",11200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5,1985,1985,"Gable","CompShg","Wd Sdng","Wd Shng","Gd","TA","CBlock",1258,0,40,1298,"GasA","TA","Y",1298,0,0,1298,1,0,2,0,3,1,"Gd",5,"Typ",1,2,403,"Y",165,26,0,0,0,0,0,5,2006,"WD","Normal",180000
"1148",1148,70,"RL",12000,"Pave","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",7,7,1941,1950,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",275,0,429,704,"GasA","Ex","Y",860,704,0,1564,0,0,1,1,3,1,"Fa",7,"Typ",1,1,234,"Y",0,0,0,0,0,0,0,7,2009,"WD","Normal",174500
"1149",1149,50,"RM",5700,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",7,7,1926,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","PConc",0,0,572,572,"GasA","TA","Y",572,539,0,1111,0,0,1,0,2,1,"TA",5,"Typ",1,1,288,"Y",0,0,176,0,0,0,0,8,2008,"WD","Normal",116900
"1150",1150,70,"RM",9000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","2Story",7,9,1920,1988,"Hip","CompShg","VinylSd","VinylSd","TA","Gd","PConc",624,0,26,650,"GasA","Ex","Y",832,650,0,1482,0,1,1,0,3,1,"TA",7,"Typ",0,2,324,"Y",0,0,0,0,0,0,0,7,2009,"WD","Normal",143000
"1151",1151,20,"RL",8280,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1950,1950,"Gable","CompShg","BrkFace","BrkFace","TA","TA","CBlock",0,0,932,932,"GasA","Ex","Y",932,0,0,932,0,0,1,0,2,1,"Gd",4,"Typ",1,1,306,"Y",0,0,214,0,0,0,0,11,2007,"WD","Normal",124000
"1152",1152,20,"RL",17755,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,4,1959,1959,"Gable","CompShg","HdBoard","Plywood","TA","TA","CBlock",176,0,1290,1466,"GasA","TA","Y",1466,0,0,1466,0,0,1,1,3,1,"Fa",6,"Typ",2,2,528,"Y",0,140,0,0,100,0,0,11,2006,"WD","Normal",149900
"1153",1153,20,"RL",14115,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,7,1956,2004,"Gable","CompShg","Stone","Stone","TA","TA","PConc",296,547,230,1073,"GasA","Ex","Y",1811,0,0,1811,0,0,1,0,2,1,"Ex",6,"Typ",1,2,470,"Y",0,0,280,0,0,0,0,7,2006,"WD","Abnorml",230000
"1154",1154,30,"RM",5890,"Pave","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",6,8,1930,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","Gd","Gd","BrkTil",538,0,278,816,"GasA","Ex","Y",816,0,0,816,0,0,1,0,2,1,"TA",5,"Typ",0,1,432,"Y",0,0,96,0,0,0,0,6,2008,"WD","Normal",120500
"1155",1155,60,"RL",13700,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",7,6,1965,1988,"Gable","CompShg","VinylSd","VinylSd","TA","TA","CBlock",454,0,410,864,"GasA","TA","Y",902,918,0,1820,0,0,1,2,4,1,"Gd",8,"Typ",2,2,492,"Y",60,84,0,0,273,0,0,5,2008,"WD","Normal",201800
"1156",1156,20,"RL",10768,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Veenker","Norm","Norm","1Fam","1Story",5,8,1976,2004,"Gable","CompShg","Plywood","Plywood","Gd","Gd","CBlock",1157,0,280,1437,"GasA","TA","Y",1437,0,0,1437,1,0,2,0,3,1,"Gd",6,"Typ",1,2,528,"Y",0,21,0,0,180,0,0,7,2007,"WD","Normal",218000
"1157",1157,80,"RL",9350,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,8,1965,1999,"Gable","CompShg","BrkFace","BrkFace","TA","Gd","PConc",633,0,586,1219,"GasA","Gd","Y",1265,0,0,1265,0,1,2,0,3,1,"Gd",6,"Typ",1,2,502,"Y",0,92,0,96,0,0,0,10,2008,"WD","Normal",179900
"1158",1158,120,"RL",5001,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",7,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",904,0,410,1314,"GasA","Ex","Y",1314,0,0,1314,1,0,2,0,2,1,"Gd",6,"Typ",1,2,626,"Y",172,62,0,0,0,0,0,7,2009,"WD","Normal",230000
"1159",1159,20,"RL",11932,"Pave","Reg","Lvl","AllPub","FR2","Gtl","Somerst","Feedr","Norm","1Fam","1Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1580,1580,"GasA","Ex","Y",1580,0,0,1580,0,0,2,0,3,1,"Gd",7,"Typ",0,3,830,"Y",0,24,0,0,0,0,0,6,2008,"ConLD","Partial",235128
"1160",1160,60,"RL",9120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1974,1974,"Hip","CompShg","HdBoard","HdBoard","Gd","TA","CBlock",442,0,459,901,"GasA","TA","Y",943,933,0,1876,0,0,2,1,4,1,"Gd",8,"Typ",1,2,540,"Y",0,69,0,0,0,0,0,7,2008,"WD","Normal",185000
"1161",1161,160,"RL",2280,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,5,1978,1978,"Gable","CompShg","Plywood","Brk Cmn","TA","TA","CBlock",311,0,544,855,"GasA","Fa","Y",855,601,0,1456,0,0,2,1,3,1,"TA",7,"Typ",1,2,440,"Y",26,0,0,0,0,0,0,7,2010,"WD","Normal",146000
"1162",1162,20,"RL",14778,"Pave","IR1","Low","AllPub","CulDSac","Gtl","Crawfor","PosN","Norm","1Fam","1Story",6,7,1954,2006,"Hip","CompShg","HdBoard","HdBoard","Gd","TA","CBlock",728,0,568,1296,"GasA","Ex","Y",1640,0,0,1640,1,0,1,0,3,1,"Gd",7,"Typ",1,2,924,"Y",108,0,0,216,0,0,0,11,2008,"WD","Normal",224000
"1163",1163,20,"RL",8724,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1968,1968,"Gable","CompShg","VinylSd","VinylSd","TA","TA","CBlock",492,0,402,894,"GasA","Gd","Y",894,0,0,894,0,0,1,0,3,1,"TA",5,"Typ",1,2,450,"Y",0,0,0,0,0,0,0,5,2007,"WD","Normal",129000
"1164",1164,90,"RL",12900,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","Duplex","SFoyer",4,4,1969,1969,"Gable","CompShg","Plywood","Plywood","TA","TA","CBlock",1198,0,0,1198,"GasA","TA","Y",1258,0,0,1258,2,0,0,2,0,2,"TA",6,"Typ",0,2,400,"Y",120,0,0,0,0,0,0,1,2008,"WD","Alloca",108959
"1165",1165,80,"RL",16157,"Pave","IR1","Lvl","AllPub","FR2","Gtl","Veenker","Feedr","Norm","1Fam","SLvl",5,7,1978,1978,"Gable","CompShg","Plywood","Plywood","TA","TA","PConc",680,391,289,1360,"GasA","Ex","Y",1432,0,0,1432,1,0,1,1,2,1,"Gd",5,"Typ",1,2,588,"Y",168,180,0,0,0,0,0,6,2007,"WD","Normal",194000
"1166",1166,20,"RL",9541,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",7,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1502,1502,"GasA","Ex","Y",1502,0,0,1502,0,0,2,0,3,1,"Gd",7,"Typ",0,2,644,"Y",0,114,0,0,0,0,0,9,2009,"New","Partial",233170
"1167",1167,20,"RL",10475,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1694,1694,"GasA","Ex","Y",1694,0,0,1694,0,0,2,0,3,1,"Gd",7,"Typ",0,3,776,"Y",160,33,0,0,0,0,0,2,2010,"WD","Normal",245350
"1168",1168,60,"RL",10852,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",786,0,173,959,"GasA","Ex","Y",959,712,0,1671,1,0,2,1,3,1,"TA",7,"Typ",1,2,472,"Y",0,38,0,0,0,0,0,2,2006,"WD","Normal",173000
"1169",1169,70,"RL",13728,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,7,1935,1986,"Hip","CompShg","Stucco","Stucco","TA","TA","CBlock",626,0,501,1127,"GasA","Ex","Y",1236,872,0,2108,0,0,2,0,4,1,"Gd",7,"Typ",2,2,540,"Y",0,0,0,0,90,0,0,7,2008,"WD","Normal",235000
"1170",1170,60,"RL",35760,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",10,5,1995,1996,"Hip","CompShg","HdBoard","HdBoard","Gd","Gd","PConc",1387,0,543,1930,"GasA","Ex","Y",1831,1796,0,3627,1,0,3,1,4,1,"Gd",10,"Typ",1,3,807,"Y",361,76,0,0,0,0,0,7,2006,"WD","Normal",625000
"1171",1171,80,"RL",9880,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,6,1977,1977,"Gable","CompShg","Plywood","Plywood","TA","TA","CBlock",522,0,574,1096,"GasA","TA","Y",1118,0,0,1118,1,0,1,0,3,1,"TA",6,"Typ",1,1,358,"Y",203,0,0,0,0,576,0,7,2008,"WD","Normal",171000
"1172",1172,20,"RL",9120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1958,1958,"Hip","CompShg","MetalSd","MetalSd","TA","TA","CBlock",662,0,599,1261,"GasA","Ex","Y",1261,0,0,1261,1,0,1,0,3,1,"TA",6,"Typ",1,2,433,"Y",0,0,0,0,288,0,1400,11,2008,"WD","Normal",163000
"1173",1173,160,"FV",4017,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2006,2007,"Gable","CompShg","MetalSd","MetalSd","Gd","TA","PConc",0,0,625,625,"GasA","Ex","Y",625,625,0,1250,0,0,2,1,2,1,"Gd",5,"Typ",0,2,625,"Y",0,54,0,0,0,0,0,3,2008,"WD","Normal",171900
"1174",1174,50,"RL",18030,"Pave","IR1","Bnk","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1.5Fin",5,6,1946,1994,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",152,469,977,1598,"GasA","TA","Y",1636,971,479,3086,0,0,3,0,3,1,"Ex",12,"Maj1",1,0,0,"Y",122,0,0,0,0,0,0,3,2007,"WD","Normal",200500
"1175",1175,70,"RL",16560,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,8,1932,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","BrkTil",503,0,449,952,"GasA","TA","Y",1170,1175,0,2345,0,0,2,1,4,1,"TA",9,"Typ",1,2,360,"Y",0,0,0,0,0,0,0,7,2006,"WD","Normal",239000
"1176",1176,50,"RL",10678,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","1.5Fin",8,5,1992,2000,"Hip","CompShg","HdBoard","HdBoard","Gd","TA","PConc",700,0,983,1683,"GasA","Ex","Y",2129,743,0,2872,0,0,2,1,4,1,"Gd",9,"Typ",1,2,541,"Y",0,33,0,0,0,0,0,4,2007,"WD","Normal",285000
"1177",1177,20,"RL",6951,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,1984,1985,"Gable","CompShg","HdBoard","Plywood","TA","TA","CBlock",658,0,218,876,"GasA","TA","Y",923,0,0,923,1,0,1,0,3,1,"TA",5,"Typ",0,1,264,"Y",362,0,0,0,0,0,0,10,2008,"WD","Normal",119500
"1178",1178,50,"RM",3950,"Pave","Reg","Bnk","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",6,8,1926,2004,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",468,0,350,818,"GasA","TA","Y",818,406,0,1224,0,0,1,0,3,1,"TA",5,"Typ",0,1,210,"N",0,0,116,0,0,0,0,12,2009,"WD","Normal",115000
"1179",1179,50,"RL",7681,"Pave","IR1","Lvl","AllPub","FR2","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1921,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","BrkTil",0,0,731,731,"GasA","Ex","Y",820,523,0,1343,0,0,1,1,3,1,"TA",7,"Typ",1,1,186,"Y",192,0,102,0,0,0,0,7,2009,"WD","Normal",154900
"1180",1180,20,"RL",8335,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","Slab",0,0,0,0,"GasA","Gd","Y",1124,0,0,1124,0,0,1,0,3,1,"TA",5,"Min2",1,0,0,"N",0,36,190,0,0,0,0,4,2006,"WD","Normal",93000
"1181",1181,60,"RL",11170,"Pave","IR2","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,1990,1991,"Gable","CompShg","MetalSd","MetalSd","TA","TA","Wood",1216,0,0,1216,"GasA","Ex","Y",1298,1216,0,2514,0,0,2,1,4,1,"TA",8,"Typ",0,2,693,"Y",0,0,0,0,0,0,0,4,2006,"WD","Normal",250000
"1182",1182,120,"RM",5587,"Pave","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2008,2008,"Hip","CompShg","CemntBd","CmentBd","Ex","TA","PConc",1480,0,120,1600,"GasA","Ex","Y",1652,0,0,1652,1,1,2,0,2,1,"Gd",5,"Typ",1,2,482,"Y",162,53,0,153,0,0,0,11,2008,"New","Partial",392500
"1183",1183,60,"RL",15623,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",10,5,1996,1996,"Hip","CompShg","Wd Sdng","ImStucc","Gd","TA","PConc",2096,0,300,2396,"GasA","Ex","Y",2411,2065,0,4476,1,0,3,1,4,1,"Ex",10,"Typ",2,3,813,"Y",171,78,0,0,0,555,0,7,2007,"WD","Abnorml",745000
"1184",1184,30,"RL",10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1920,1950,"Hip","CompShg","Stucco","Stucco","TA","TA","BrkTil",821,0,299,1120,"GasA","Ex","Y",1130,0,0,1130,1,0,1,0,2,1,"TA",5,"Typ",1,2,720,"Y",229,0,0,0,0,0,0,6,2006,"WD","Normal",120000
"1185",1185,20,"RL",35133,"Grvl","Reg","Lvl","AllPub","Inside","Mod","Timber","Norm","Norm","1Fam","1Story",5,4,1963,1963,"Hip","CompShg","MetalSd","MetalSd","TA","TA","CBlock",1159,0,413,1572,"GasA","Gd","Y",1572,0,0,1572,1,0,1,1,3,1,"TA",5,"Typ",2,3,995,"Y",0,263,0,0,263,0,0,5,2007,"WD","Normal",186700
"1186",1186,50,"RL",9738,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,1924,1950,"Gable","CompShg","AsbShng","AsbShng","TA","Gd","BrkTil",392,0,392,784,"GasA","Gd","Y",949,272,0,1221,1,0,1,0,4,1,"TA",7,"Typ",0,1,392,"Y",0,0,236,0,0,0,0,3,2006,"WD","Normal",104900
"1187",1187,190,"RL",10615,"Pave","IR1","Bnk","AllPub","Corner","Mod","OldTown","Artery","Artery","2fmCon","2Story",3,5,1900,1970,"Gable","CompShg","HdBoard","HdBoard","TA","TA","CBlock",440,0,538,978,"GasA","TA","Y",1014,685,0,1699,1,0,2,0,3,2,"TA",7,"Typ",0,2,420,"Y",0,74,0,0,0,0,0,8,2009,"WD","Abnorml",95000
"1188",1188,20,"RL",12461,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","1Story",8,5,1994,1995,"Gable","CompShg","ImStucc","ImStucc","Gd","TA","PConc",1456,0,168,1624,"GasA","Ex","Y",1624,0,0,1624,1,0,2,0,2,1,"Gd",5,"Typ",1,3,757,"Y",0,114,192,0,0,0,0,7,2006,"WD","Normal",262000
"1189",1189,60,"RL",8935,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,831,831,"GasA","Ex","Y",831,829,0,1660,0,0,2,1,3,1,"Gd",7,"Typ",0,2,493,"Y",144,68,0,0,0,0,0,7,2009,"WD","Normal",195000
"1190",1190,60,"RL",7500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",0,0,994,994,"GasA","Gd","Y",1028,776,0,1804,0,0,2,1,3,1,"Gd",7,"Typ",1,2,442,"Y",140,60,0,0,0,0,0,6,2010,"WD","Normal",189000
"1191",1191,190,"RL",32463,"Pave","Reg","Low","AllPub","Inside","Mod","Mitchel","Norm","Norm","2fmCon","1Story",4,4,1961,1975,"Gable","CompShg","MetalSd","MetalSd","TA","Gd","CBlock",1159,0,90,1249,"GasA","Ex","Y",1622,0,0,1622,1,0,1,0,3,1,"TA",7,"Typ",1,4,1356,"Y",439,0,0,0,0,0,0,3,2007,"WD","Normal",168000
"1192",1192,160,"FV",2645,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",8,5,1999,2000,"Gable","CompShg","MetalSd","MetalSd","Gd","TA","PConc",0,0,776,776,"GasA","Ex","Y",764,677,0,1441,0,0,2,1,2,1,"Gd",5,"Typ",0,2,492,"Y",206,0,0,0,0,0,0,11,2007,"WD","Normal",174000
"1193",1193,50,"RM",9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,8,1925,1994,"Gambrel","CompShg","VinylSd","VinylSd","TA","TA","PConc",0,0,702,702,"GasA","Gd","Y",842,630,0,1472,0,0,1,0,3,1,"Gd",6,"Typ",0,1,250,"P",0,0,84,0,0,0,0,7,2007,"WD","Normal",125000
"1194",1194,120,"RM",4500,"Pave","Reg","Lvl","AllPub","FR2","Gtl","Mitchel","Norm","Norm","TwnhsE","1Story",6,5,1999,1999,"Hip","CompShg","VinylSd","VinylSd","TA","TA","PConc",883,0,341,1224,"GasA","Ex","Y",1224,0,0,1224,1,0,2,0,2,1,"TA",5,"Typ",0,2,402,"Y",0,304,0,0,0,0,0,6,2009,"WD","Normal",165000
"1195",1195,60,"RL",9364,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","2Story",6,7,1969,1969,"Gable","CompShg","HdBoard","HdBoard","TA","TA","CBlock",371,0,292,663,"GasA","TA","Y",663,689,0,1352,0,0,1,1,4,1,"TA",7,"Typ",0,1,299,"Y",379,36,0,0,0,0,0,3,2010,"WD","Normal",158000
"1196",1196,60,"RL",8029,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",0,0,728,728,"GasA","Ex","Y",728,728,0,1456,0,0,2,1,3,1,"Gd",8,"Typ",0,2,400,"Y",100,24,0,0,0,0,0,7,2008,"WD","Normal",176000
